Track_Out_Date,Product_Type,Predicted_Yield_Rate
2024-11-19,Rolls-Royce,0.6442458705467698
2024-11-20,Saab,0.5961511432987485
2024-11-21,Saturn,0.6681339345982323
2024-11-22,Seat,0.6920857184787141
2024-11-23,Skoda,0.7400530060686968
2024-11-24,Smart,0.7399892862396776
2024-11-25,Suzuki,0.6197843280341342
2024-11-26,Suzuki,0.5717533206151322
2024-11-27,Tesla,0.5957051044956139
2024-11-28,Toyota,0.6436723920855967
2024-11-29,Vauxhall,0.6916396796755794
2024-11-30,Vauxhall,0.7396706870945814
2024-12-01,Acura,0.5513698471597279
2024-12-02,Audi,0.6712562062201752
2024-12-03,Audi,0.5992096950916723
2024-12-04,Bentley,0.5750667517241328
2024-12-05,BMW,0.575130471553152
2024-12-06,BMW,0.647176982681655
2024-12-07,Buick,0.7430478380326013
2024-12-08,Cadillac,0.5988910959465761
2024-12-09,Chrysler,0.5987636562885376
2024-12-10,Chrysler,0.5987636562885376
2024-12-11,Citroen,0.7187774550070234
2024-12-12,Daihatsu,0.6706827277590022
2024-12-13,Daihatsu,0.6706827277590022
2024-12-14,Ferrari,0.6945707918104647
2024-12-15,Fiat,0.6464760645624433
2024-12-16,GMC,0.6463486249044048
2024-12-17,GMC,0.6703641286139059
2024-12-18,GMC,0.5502866100664008
2024-12-19,Honda,0.5741746741178634
2024-12-20,Hummer,0.5500954505793432
2024-12-21,Hyundai,0.7181402567168309
2024-12-22,Infiniti,0.6460300257593087
2024-12-23,Jaguar,0.5498405712632661
2024-12-24,Jaguar,0.7179490972297732
2024-12-25,Jeep,0.645838866272251
2024-12-26,Kia,0.7178216575717347
2024-12-27,Kia,0.6697906501527326
2024-12-28,Lexus,0.7176304980846769
2024-12-29,Lexus,0.5975529795371719
2024-12-30,Lincoln,0.5494582522891507
2024-12-31,Lincoln,0.5974892597081527
2025-01-01,Lucid Motors,0.6214410435886344
2025-01-02,Maserati,0.6453928274691162
2025-01-03,Mazda,0.7413911224781009
2025-01-04,McLaren,0.5492033729730736
2025-01-05,McLaren,0.6692808915205788
2025-01-06,Mitsubishi,0.7170570196235038
2025-01-07,Mitsubishi,0.5729639973664977
2025-01-08,Mitsubishi,0.7170570196235038
2025-01-09,Nissan,0.6689622923754825
2025-01-10,Nissan,0.5488847738279775
2025-01-11,Opel,0.548757334169939
2025-01-12,Peugeot,0.6687711328884247
2025-01-13,Pontiac,0.692595477110868
2025-01-14,Pontiac,0.596533462272864
2025-01-15,Pontiac,0.7166109808203691
2025-01-16,Porsche,0.7405627647008508
2025-01-17,Ram Trucks,0.7164835411623306
2025-01-18,Renault,0.6683888139143093
2025-01-19,Rivian,0.6923405977947911
2025-01-20,Saturn,0.5960874234697293
2025-01-21,Saturn,0.6201029271792303
2025-01-22,Saturn,0.5480564160507273
2025-01-23,Seat,0.7401167258977162
2025-01-24,Skoda,0.6199754875211918
2025-01-25,Skoda,0.5719444801021898
2025-01-26,Subaru,0.7399255664106583
2025-01-27,Toyota,0.6196568883760956
2025-01-28,Toyota,0.6676878957950976
2025-01-29,Toyota,0.7397344069236007
2025-01-30,Vauxhall,0.7396706870945814
2025-01-31,Volkswagen,0.7155914635560612
2025-02-01,Acura,0.719478373126235
2025-02-02,Alfa Romeo,0.5513061273307087
2025-02-03,BMW,0.719223493810158
2025-02-04,BMW,0.551114967843651
2025-02-05,BMW,0.719223493810158
2025-02-06,BMW,0.623161478972154
2025-02-07,Bugatti,0.7431115578616205
2025-02-08,Buick,0.6710013269040983
2025-02-09,Cadillac,0.670937607075079
2025-02-10,Citroen,0.5506689290405162
2025-02-11,Citroen,0.5506689290405162
2025-02-12,Citroen,0.6227154401690194
2025-02-13,Daihatsu,0.646667224049501
2025-02-14,Dodge,0.6706190079299829
2025-02-15,Ferrari,0.6945707918104647
2025-02-16,Fiat,0.6464760645624433
2025-02-17,GMC,0.6223331211949039
2025-02-18,GMC,0.5743021137759019
